roll,pitch,acc_mag,heartbeat,temp,fall_detected,label
-70.33606332,3.475199619,9.005436518,115.96,32.62411765,Yes,Incident
-58.32226471,9.500053993,9.196833222,115.96,32.62411765,Yes,Incident
-55.36528221,-3.355878685,10.26595061,115.96,33.47117647,No,No Incident
-52.40389916,-7.189846012,9.603021089,108.03,32.67117647,Yes,Incident
-49.98242727,12.59267345,9.894464108,115.96,32.71823529,Yes,Incident
-49.6598699,15.38502785,9.520704787,115.96,32.67117647,Yes,Incident
-48.82466277,22.87007053,8.569142078,124.33,32.85941176,Yes,Incident
-47.69080618,-11.77040132,10.30494377,115.96,32.01235294,No,Incident
-47.6881372,9.013778373,5.730607573,102.23,32.67117647,Yes,Incident
-47.03591716,19.0637939,8.261158048,124.33,32.90647059,Yes,No Incident
-45.6929015,15.43474023,9.742670248,115.96,32.05941176,Yes,Incident
-45.49684708,22.70253966,8.486316598,124.33,32.76529412,Yes,Incident
-45.45780204,22.86019619,10.1010531,124.33,32.85941176,No,Incident
-44.67206014,23.17704624,8.626029486,124.33,32.85941176,Yes,Incident
-44.64552487,-11.91255783,9.093432892,108.03,32.67117647,Yes,Incident
-44.41866579,21.54111895,11.46992901,124.33,32.76529412,Yes,Incident
-44.08388619,24.99949097,8.775505855,115.96,32.67117647,Yes,Incident
-43.56263132,23.15532531,9.546969409,115.99,33.47117647,Yes,Incident
-43.44103864,18.26262263,9.244522627,115.99,33.47117647,Yes,Incident
-42.71197701,21.68273623,12.08548723,124.33,32.85941176,Yes,Incident
-42.52411186,20.94321205,9.457781456,124.33,32.81235294,Yes,No Incident
-42.30693276,30.16529695,5.9081223,102.23,32.71823529,Yes,Incident
-41.80901886,20.11235478,8.974891902,124.33,32.85941176,Yes,Incident
-41.74683925,-19.25418599,9.090077459,101.9,32.67117647,Yes,Incident
-41.41106449,22.18299173,10.86238765,124.33,32.85941176,No,No Incident
-41.3907838,6.242904318,6.58305589,102.23,32.76529412,Yes,Incident
-40.43899924,20.24408822,9.984482034,124.33,32.81235294,Yes,Incident
-40.152251,20.72687625,8.435870937,102.23,32.62411765,Yes,Incident
-40.11621614,34.08577557,9.073842356,115.96,32.67117647,Yes,Incident
-40.09528146,24.81645959,11.15206335,124.33,32.76529412,Yes,Incident
-39.74888077,24.79948331,12.6033477,124.33,32.81235294,Yes,Incident
-39.22460363,21.76614834,9.968867207,124.33,32.85941176,Yes,Incident
-39.08453526,18.71595354,8.908956601,95.45,32.81235294,Yes,Incident
-38.54641022,28.27042835,9.351684566,124.33,32.76529412,Yes,Incident
-38.39901412,22.26441184,9.112188406,124.33,32.85941176,Yes,Incident
-37.65535473,26.63253849,10.80488196,124.33,32.76529412,No,Incident
-37.58521659,-24.9514322,9.279414475,101.9,32.57705882,Yes,Incident
-37.4825518,20.10698474,10.90634517,124.33,32.85941176,No,Incident
-37.10053252,22.915589,9.875035889,115.99,32.81235294,Yes,Incident
-37.05190977,29.81368427,8.249039673,124.33,32.85941176,Yes,No Incident
-36.92990546,22.12290845,10.05756899,124.33,32.85941176,No,Incident
-36.28376771,18.96950738,8.617404972,95.45,32.76529412,Yes,Incident
-36.17339635,15.12911185,11.4024879,79.58,32.76529412,Yes,Incident
-36.10635257,-2.015419214,8.373608297,105.88,32.62411765,Yes,Incident
-36.0815972,14.22365451,8.175307543,215.83,32.85941176,Yes,Incident
-35.844781,-32.63809591,6.36582429,172.46,32.05941176,Yes,Incident
-35.6716631,-32.15163745,12.72770078,136.61,33.42411765,Yes,Incident
-35.44963428,23.51628048,8.916535761,124.33,32.85941176,Yes,Incident
-35.29310014,37.45146869,4.815261568,102.23,32.67117647,Yes,Incident
-34.8268784,19.87988211,9.357153015,207.47,32.81235294,Yes,Incident
-34.59785551,24.72381153,12.26167631,124.33,33.47117647,Yes,No Incident
-34.58742514,-0.856362315,8.650391082,105.88,32.67117647,Yes,Incident
-34.57163662,-39.59852234,6.535745175,172.46,32.71823529,Yes,Incident
-34.41911213,-19.66525895,9.682831445,144.82,32.05941176,Yes,Incident
-34.35050056,38.26348181,9.572496407,115.96,32.67117647,Yes,Incident
-34.32126247,23.88494978,10.59026953,115.99,32.76529412,No,Incident
-34.16731523,-15.28729695,9.634589062,105.88,32.71823529,Yes,Incident
